price,price_ratio_cat
268.59,0.5692145462924343
190.25,0.4031909878704927
74.62,1.1801899325886926
1594.23,3.3786027258490177
965.28,2.045688287892926
306.29,0.6491109996050104
691.86,1.4662376707914802
154.42,0.24783178345317317
391.26,1.1167704938465013
45.49,0.39352284372021956
19.56,0.2674323215750615
181.21,2.067237965719055
35.73,0.1427105528032313
48.65,3.6428448956293313
261.78,0.5547823222325233
41.16,0.0967249528472496
89.24,1.007931328748557
148.84,0.3154320453857773
175.04,0.6989433863081645
238.54,0.5055305032674235
72.6,0.5302536575029778
1453.18,3.0796797884554143
180.16,2.482192309282044
84.19,0.40625396396923663
164.24,0.9598547048350857
46.33,0.4216485976646734
643.23,1.0323328459434309
28.29,0.5809982469655997
238.54,0.5055305032674235
1275.81,2.7037849894089527
138.38,0.2929615372578475
46.98,0.7271774188204656
733.3,1.5540601913557544
411.83,0.6007884288632404
463.07,0.8282127259872611
453.01,1.2652883467262284
238.54,0.5055305032674235
56.99,1.170416758379976
643.23,1.0323328459434309
1275.81,2.7037849894089527
268.59,0.5692145462924343
190.48,0.760596070749424
231.09,0.4897419468435856
1003.6,1.4640780594107958
20.85,0.512815331400723
175.78,0.3725251608298303
249.94,0.8219238982170932
83.47,0.7706042343400331
77.22,0.44179319140512924
433.73,0.9191906815719779
238.54,0.5055305032674235
108.42,0.791874676948662
256.89,0.5444190952643935
102.68,1.6540542453652645
265.1,0.5618182963703948
33.01,0.6232747312248623
268.59,0.5692145462924343
230.38,0.48823726562735403
74.62,0.880122665179816
63.63,0.3718677232626431
32.95,0.8472793321816536
136.17,1.0458591067811482
25.71,0.12221506854928674
263.07,0.8224044004121868
431.41,1.3322651750139245
14.39,1.6634199205280615
355.2,0.5700676692304566
23.94,0.1384506776357598
24.71,0.6077538052235906
221.11,0.4685916390435987
135.91,0.9926552973998584
178.11,0.3774630583422521
94.98,0.20128819988404414
720.48,1.1563129344796155
483.9,1.0530985230010845
79.01,1.3952053876974417
181.47,1.7669400869997711
28.06,0.3793476390629992
163.39,0.3462674139719306
20.08,1.2642054720745184
320.73,0.8905286393384444
179.9,0.3452317317636634
88.03,0.28948531951688694
18.34,0.6477681315032882
823.68,2.9205804297267064
117.09,1.7089793870353331
51.46,0.5187325694701119
38.61,0.5976228212145206
1275.16,2.7024074643518396
118.84,0.5823175394872603
50.94,0.10795557909131615
39.98,0.36938425321575064
142.08,0.3011057847917982
79.02,0.25985607120554816
509.64,1.1091157909945706
53.8,1.10490299352242
